id,revenue
3176,25504263.555805087
3177,77832435.47185113
3178,2410460.9886359456
3179,10556444.77800999
3180,1028504.7373558832
3181,324101.0767547304
3182,115144695.12436014
3183,33712988.117045105
3184,22669310.495321725
3185,48775712.07612149
3186,73205787.88457154
3187,1107177.4537889103
3188,10748153.849974921
3189,48981907.741611294
3190,21154825.773433577
3191,12263597.418224713
3192,1617692.6060075501
3193,190293178.98472053
3194,73195833.11466838
3195,36919.13554388057
3196,1665487.6514867716
3197,3922550.5341004427
3198,178603129.74319413
3199,231369329.6599722
3200,10211020.040011812
3201,1498199.6040720104
3202,4216208.411987568
3203,1723391.6240927554
3204,3358806.1795499516
3205,876444.5092878916
3206,18589008.130283475
3207,27569713.910099287
3208,2440439.0895133615
3209,6366259.335216496
3210,647535344.2043515
3211,524493.7758061581
3212,38455408.32443828
3213,30118141.54111666
3214,3423918.8970821253
3215,3064205.1091209915
3216,5219268.390670652
3217,498572403.4858829
3218,11078726.386285651
3219,162592.07270185885
3220,52776032.43557436
3221,4055031.5400609476
3222,812980.0082914736
3223,19927652.909497306
3224,435382.6072819191
3225,4620754.324569663
3226,2616602.9634304093
3227,57852410.28225922
3228,161730695.35333765
3229,123107008.57883137
3230,35610249.23719863
3231,32857613.055802245
3232,22405345.485575203
3233,2496849.725326108
3234,2557672.0586937387
3235,1533640.3044865748
3236,159377.58980947328
3237,14883253.67006436
3238,2251177.647552504
3239,81697.07052675422
3240,378000649.8650565
3241,1854383.6639554955
3242,4494914.476226805
3243,3170006.812567253
3244,577336.3329126376
3245,823269.4270746096
3246,22762580.189915385
3247,18943107.269067798
3248,44251699.34290384
3249,36642609.39009699
3250,301656878.2080828
3251,302084.55175682233
3252,26299582.53919937
3253,63094432.785191774
3254,326576.05629524234
3255,57088.45358937578
3256,28679350.135686386
3257,13689795.356238514
3258,14695426.79871911
3259,36597968.986376874
3260,1458175.7974916883
3261,638349432.7019384
3262,27514327.37539591
3263,98987.41496363783
3264,44341.88319964915
3265,64029.187645002974
3266,184952.26741305966
3267,12553925.957950283
3268,55048.28422746639
3269,35601393.18825643
3270,52239614.82457939
3271,1417249.8548865023
3272,8008690.350452681
3273,5204145.8445803365
3274,436525615.2806586
3275,18342318.03966097
3276,146465.48235512234
3277,13879747.60214239
3278,45909012.51089635
3279,3515352.2791736946
3280,226909829.57404253
3281,140798.1702558235
3282,4525841.349844375
3283,355195843.7709383
3284,33068143.165936362
3285,48087525.33092242
3286,352977.2916657329
3287,2255844.054609352
3288,6054419.912005807
3289,21671504.7038276
3290,68062271.18564834
3291,16435442.17310194
3292,224466311.27274626
3293,34199533.750367075
3294,4383836.670590198
3295,6996877.314908432
3296,353947.8886249805
3297,1914760.7928270614
3298,35044436.52411249
3299,2026251.5408670118
3300,26990543.113457017
3301,172106.2856946604
3302,1131087.3457669602
3303,2705090.1640191483
3304,5514361.81759822
3305,57871036.87997243
3306,701442.5690162379
3307,40064566.2181089
3308,18218460.604186174
3309,410220.70599434694
3310,2999689.8810112313
3311,1652247.4753560822
3312,633619.5063225497
3313,35200035.60235338
3314,23728181.90651773
3315,44499681.8543823
3316,8899154.382452475
3317,491120.4736659639
3318,112153.40035470585
3319,4829561.643432709
3320,13727203.85752299
3321,4228752.122822502
3322,6104262.985660731
3323,72484316.57008325
3324,3294896.947723781
3325,59238652.07732603
3326,199371232.37494308
3327,79782865.76022595
3328,17595811.96652308
3329,3674485.9641140937
3330,122882540.25756599
3331,523833.06047838595
3332,48000856.05794912
3333,259131645.40323493
3334,1392695.8142430736
3335,34747439.83912873
3336,9130509.202090686
3337,33973.22962338994
3338,15317918.179771023
3339,1241080.0104376038
3340,65827307.89764398
3341,4645236.71099227
3342,48787252.36090409
3343,53648416.66610575
3344,583627.622709212
3345,2785806.5275767255
3346,7969739.727531947
3347,190215.75807681555
3348,29111230.778435178
3349,41741666.89473283
3350,265164479.69077563
3351,24955930.124661323
3352,2004703.6012818275
3353,63958705.34675147
3354,2903591.171821323
3355,3038364.36843811
3356,4817573.887127953
3357,439538.6453915006
3358,13268373.385040464
3359,22352743.513937213
3360,6731838.589081311
3361,73327726.89514622
3362,7935160.976890625
3363,1586643.726166965
3364,16672926.90685142
3365,362285.34631873854
3366,59591757.06214448
3367,90974214.38756989
3368,1005629.3431136562
3369,23424498.194777675
3370,50984902.1504457
3371,32655076.828395296
3372,16712646.963469023
3373,51844822.06019664
3374,7284998.812299388
3375,50064988.35637614
3376,18930417.671216343
3377,6370308.855685833
3378,9596341.172077227
3379,140153823.55072835
3380,57546219.13912581
3381,469217.93286424107
3382,139401.98089873974
3383,2065519.099585017
3384,35675402.99304941
3385,69408594.3654498
3386,432479.06255905057
3387,5024225.042741621
3388,74941592.98040023
3389,770778455.9352695
3390,4940033.9744853005
3391,7190821.022991702
3392,12004077.49833754
3393,2506909.288899038
3394,90427478.0191452
3395,150199888.49502638
3396,5690598.345874957
3397,153911.1457487273
3398,267121919.3369966
3399,83149381.03380032
3400,9820845.417677255
3401,3873124.5082921134
3402,270093.87308601534
3403,43747604.05000866
3404,12237479.904641576
3405,11049832.156708522
3406,144732213.2279544
3407,154608193.49368122
3408,18944524.99170598
3409,1676461.2416820438
3410,41649503.54094148
3411,61330980.34226044
3412,11289110.681698477
3413,34585012.02391399
3414,233784.8934507149
3415,8451203.80707557
3416,25357428.154346947
3417,66085335.122086994
3418,31598151.31410344
3419,443672744.7654121
3420,315337.3667067072
3421,10634465.50660731
3422,907484.7714574805
3423,378465904.4225861
3424,144799.28111184802
3425,2173633.6495753573
3426,13253372.94386828
3427,14340751.032946344
3428,2144623.613888804
3429,17037831.639756646
3430,375736171.64793825
3431,1260834.7467758867
3432,2487616.257947885
3433,13332397.82661639
3434,9331474.263843475
3435,370014418.3648308
3436,158948239.7162291
3437,713325.1049466715
3438,21567025.220897265
3439,34602057.772805676
3440,79739078.08741772
3441,62800058.76484898
3442,909047.9768902624
3443,1112350.294411926
3444,132023.45740338255
3445,71926820.3043059
3446,163789.9706668401
3447,2664062.5620447276
3448,16429353.870365435
3449,15202558.227885863
3450,86194217.75305668
3451,22433326.91807802
3452,36522299.30259093
3453,26842798.48407113
3454,23614698.072679594
3455,5531996.218030901
3456,108054671.97116408
3457,4186806.42648903
3458,23146009.31249707
3459,514112624.23435485
3460,25204144.649620492
3461,2570688.438230254
3462,4197051.641394409
3463,27206379.04909303
3464,231402.19752751113
3465,17033020.14880988
3466,18453132.89335804
3467,11232403.686661165
3468,104197027.69734249
3469,756198.9737364451
3470,117131.62208768204
3471,48284456.06057633
3472,1036050.484184009
3473,41856537.83793714
3474,59915187.30423814
3475,157284836.3058645
3476,7859863.437417068
3477,27735916.587262988
3478,4217148.165363839
3479,243328681.9144183
3480,3365392.771931061
3481,3995336.110261386
3482,2423355.9800246754
3483,688917.2765622297
3484,2778221.2973459554
3485,82909127.31942277
3486,104205498.64706038
3487,72485813.59256051
3488,59545144.84425999
3489,8694206.003620898
3490,23030866.725076023
3491,18887625.905768313
3492,3287248.996453143
3493,14575544.863133218
3494,1377960.9752463263
3495,97024865.08063267
3496,8260605.824618603
3497,36540729.50898013
3498,12279492.574824786
3499,31969729.45223167
3500,67528.48942351765
3501,57761963.120967045
3502,39790585.03789625
3503,27262633.19963568
3504,53646359.235983714
3505,1938653.0698230625
3506,74316721.90877503
3507,114511335.9391825
3508,19731678.48571925
3509,8666480.132304272
3510,11673164.909272254
3511,21583405.79906414
3512,170818763.24425313
3513,6093421.772357834
3514,10278748.49953019
3515,2117256.5339188282
3516,15145662.593992334
3517,749489633.8742462
3518,22680011.096571736
3519,2307788.6186358407
3520,1186567.287995277
3521,103519.25183957939
3522,11993893.241291603
3523,11360140.907983882
3524,45609103.29539992
3525,98759635.841409
3526,16771408.540709605
3527,13750426.089168228
3528,5904698.63688921
3529,313191143.367498
3530,20445271.430174947
3531,54850631.45842515
3532,29498367.1303313
3533,20253040.6821802
3534,11406548.328919165
3535,156996996.89207804
3536,6111927.510585414
3537,43837872.91382646
3538,60706544.80916818
3539,31508827.829768993
3540,8485813.413308602
3541,19545148.16095709
3542,24448430.56093683
3543,168939.51634896512
3544,28314180.517623484
3545,93296.86308377121
3546,2042850.2023060676
3547,83105971.76257154
3548,314174586.9149739
3549,3378029.316910383
3550,170365655.93457088
3551,84535290.31663838
3552,62389867.82467856
3553,15282127.379114535
3554,140653130.7547168
3555,224641192.49762544
3556,23495622.726675715
3557,5643615.481272705
3558,211026267.7993934
3559,23144829.24153731
3560,265456.0901293871
3561,119665535.77617386
3562,4096168.4066505227
3563,9644632.193432754
3564,512574.24732666486
3565,9741302.828783348
3566,46256618.84266026
3567,7918172.621685643
3568,5494325.774289332
3569,79755246.348743
3570,617473.1900961801
3571,52813854.340547055
3572,140031858.20180753
3573,4524924.925886771
3574,16991349.414891347
3575,4501265.097761671
3576,16412087.949577235
3577,23193057.041769
3578,34254514.35829883
3579,21724316.702439044
3580,17078662.71725031
3581,9918172.35906067
3582,120886959.03295657
3583,106070.95894729681
3584,21238271.88737951
3585,30717867.716242723
3586,20456039.92325956
3587,761788.6837278457
3588,1489867.361988438
3589,23216977.005856667
3590,9043955.895420877
3591,266362553.4367197
3592,1264450.3546597383
3593,156322.00587073245
3594,503558.0530184024
3595,14472928.7578091
3596,9154153.24567882
3597,8073130.4580839155
3598,33432541.330271676
3599,7558935.307807739
3600,1186678.5290722873
3601,73464.08916455961
3602,361953.2689688797
3603,9177539.576224023
3604,3435894.830265415
3605,42353904.27692963
3606,203485.13895459153
3607,44972526.79425454
3608,141328138.58398804
3609,670215.4170384262
3610,37339367.309207864
3611,176459.8677103708
3612,2918256.3801680203
3613,1446241.479022674
3614,100563853.57368253
3615,31434885.16470799
3616,16557420.9525255
3617,6943459.455474057
3618,133309847.68581703
3619,14259.431067205445
3620,147773410.8069546
3621,193266792.66399482
3622,179877524.46904033
3623,72295420.55193096
3624,14769.370399395973
3625,1568179.728185276
3626,21780029.227367982
3627,20361384.31500515
3628,446782590.75263524
3629,2981304.678664393
3630,130101.68745987822
3631,61231439.72540802
3632,4020831.64668878
3633,53412759.462452784
3634,1492550.6091947283
3635,1139024.2527329938
3636,29056361.390653655
3637,914953.6965677798
3638,21578555.86587524
3639,53264695.87184481
3640,256756552.87580898
3641,572526.1603068835
3642,1939874.2477332705
3643,4254473.321174273
3644,9423011.46396545
3645,16839615.714292288
3646,2752000.677784989
3647,9979942.535519952
3648,3764565.7520776335
3649,10824634.832884789
3650,14314567.492036428
3651,457827159.1583922
3652,31732360.735291965
3653,239191551.34798416
3654,4289275.073355968
3655,18209247.051365025
3656,4305428.061428183
3657,37968.26660336883
3658,2747395.347202943
3659,142026456.98387375
3660,255802627.02580383
3661,3739779.703044131
3662,24792623.06422508
3663,458429969.1206904
3664,207287.17785493858
3665,279137.9128284618
3666,13181917.319614125
3667,164408083.468144
3668,20653736.52833275
3669,1962471.1199496158
3670,35778379.93785104
3671,16034785.555136167
3672,5127696.754086921
3673,98000189.37411474
3674,8536936.583101463
3675,243087696.74011534
3676,135713138.6786637
3677,2517082.8939897087
3678,6969122.005247084
3679,18205993.91745598
3680,5045347.12824325
3681,5405851.750169012
3682,82980421.2659465
3683,3466509.6304058614
3684,90504872.16205399
3685,115786176.30405979
3686,3551789.418641035
3687,113532287.627698
3688,2347533.89119172
3689,260780.6908965886
3690,75143127.40998815
3691,902929.8206628076
3692,124964.56849709986
3693,118601488.64777553
3694,179374336.2656853
3695,85007250.6414017
3696,30113226.924617447
3697,15852438.345046291
3698,52311579.55699938
3699,3130097.5498301955
3700,2876304.468070929
3701,28474627.66706493
3702,31297.373176506506
3703,84072168.94552933
3704,54958756.22233139
3705,9072778.092827462
3706,90151859.87420003
3707,646205.8974462127
3708,4252581.351486118
3709,174758408.19253722
3710,10925493.293899974
3711,1474636.709307763
3712,27966809.92848253
3713,4227857.240491624
3714,685070.0788264615
3715,6729558.9869671855
3716,2397976.1142413574
3717,69975.01510489057
3718,6452089.741381106
3719,47660728.00479974
3720,10849900.847739922
3721,137024.1753998044
3722,34423353.54628908
3723,825000.7859348941
3724,10200823.026695807
3725,40510850.879444234
3726,12628583.581362054
3727,52266511.87722664
3728,140407379.5722892
3729,6056805.781979668
3730,74404529.36301562
3731,135026811.07140684
3732,169456.88428391455
3733,288489552.08572036
3734,311984313.1513908
3735,13942716.232693134
3736,7066963.062267059
3737,6487920.877213397
3738,524787.3471890156
3739,6192565.205744079
3740,2220909.6918321364
3741,6759560.108010498
3742,70609171.0187661
3743,23076826.9585054
3744,125389206.92471074
3745,26338180.42175188
3746,186326580.19147408
3747,21909.9242520518
3748,2637232.356622327
3749,6477399.329142365
3750,145481.08352166758
3751,4458966.899812861
3752,1931002.4694842487
3753,4778312.617444346
3754,26610100.94552088
3755,64801614.47038858
3756,3156692.74541529
3757,312737573.06053716
3758,80309051.31135306
3759,3147624.817165876
3760,120077279.95724274
3761,27871123.36253041
3762,301671365.97623855
3763,20247578.8360637
3764,18211430.84784941
3765,2429708.7366018584
3766,1739376.8649531791
3767,16315362.564005142
3768,7874228.207569413
3769,790125.1792007072
3770,485057.772247343
3771,43404006.27701957
3772,9663095.582503835
3773,22998784.73304723
3774,18435101.83911382
3775,116477838.39553142
3776,54375827.36520805
3777,1384715.1861010792
3778,69942.71224045914
3779,14185249.086600304
3780,177836.4246234346
3781,17276983.400958925
3782,601982.0369076998
3783,21505489.6645666
3784,982734.8748121597
3785,303750038.96331275
3786,4526315.424475923
3787,175865686.82074448
3788,492522641.18341887
3789,4597599.414028027
3790,449494.35545217333
3791,3143903.823811026
3792,27583.564271689505
3793,1097326.9490132001
3794,3262692.3204397103
3795,236780988.56449363
3796,4112767.1618523546
3797,5658514.477539285
3798,39338556.40858494
3799,3135479.213735538
3800,1991573.3289958963
3801,114180256.37064531
3802,249083.61745294486
3803,9524264.20039383
3804,79465.42596942933
3805,121011.62049090439
3806,96139462.09317732
3807,357667.59313924814
3808,270403.5486365418
3809,21926422.34324952
3810,940666.3730286323
3811,13263281.426975105
3812,2330777.0828013215
3813,58642.4838421309
3814,320097.40298625483
3815,55624262.061650656
3816,159297321.0396031
3817,99782669.05570492
3818,52563610.8076116
3819,12136517.05583578
3820,59717182.32315317
3821,43593802.24251392
3822,8677078.744636714
3823,5901981.950621447
3824,2768111.595047968
3825,10886177.800907236
3826,78329547.59137188
3827,64097471.73608049
3828,2415436.547961825
3829,6730.833997736623
3830,39040910.45481109
3831,30069.822184048342
3832,190747894.64164627
3833,28633697.848120708
3834,2809402.7500871476
3835,4754592.024586732
3836,2725433.7718786965
3837,25005482.430117484
3838,6402728.5299252365
3839,912012.7781305624
3840,22520776.50933332
3841,6082518.044851144
3842,1159886.0319479196
3843,14307149.213336183
3844,554504.3765008644
3845,20757.598691879535
3846,305585.29636422585
3847,154976.6658691688
3848,433529.0635058295
3849,63978738.554152854
3850,7732266.382570139
3851,50149885.51210464
3852,1770550.7459525806
3853,120935644.27345556
3854,74497.9780305366
3855,308520.0507098328
3856,14692698.879335921
3857,270019507.88620955
3858,201885.21957740415
3859,11047758.568500377
3860,22443765.178021315
3861,29668337.676659174
3862,10339886.138656834
3863,58719370.16237113
3864,16583205.354448121
3865,106306324.03417683
3866,1597140.6643979081
3867,53645949.00180649
3868,1405484.0371606257
3869,63782928.039169975
3870,63067148.31132378
3871,310258179.66157836
3872,12883949.405582698
3873,23131535.72705905
3874,383872.2203135704
3875,37901804.721603826
3876,369630.25641158543
3877,44464696.06691256
3878,148435196.2829909
3879,407318766.51135266
3880,8972759.939526228
3881,39734.82757088684
3882,3677180.193661385
3883,2046127.7511926596
3884,132378681.55200943
3885,2368595.2328093643
3886,31061886.666235108
3887,8503230.82139573
3888,2655618.5037796698
3889,892621.1234950031
3890,107973639.57550362
3891,5831384.174183724
3892,1592837.1724498812
3893,601353927.4288578
3894,61486521.94432776
3895,26194721.605308782
3896,43252339.89230591
3897,8123822.34912911
3898,17551850.38030933
3899,310763958.47406524
3900,4381600.73926503
3901,636133.8074142028
3902,75915.4404754824
3903,1558658.0845199835
3904,10082498.759506486
3905,12498094.497700587
3906,70496463.1552422
3907,1450447.9160202513
3908,3417787.7297022687
3909,894431.1067618182
3910,11657835.120238135
3911,1334023.7070377169
3912,5523032.436765896
3913,95612487.03271632
3914,21728872.517935704
3915,286478398.64408445
3916,86420.20188469764
3917,8444964.277477577
3918,3605509.4124878817
3919,63282012.160045326
3920,27583744.16802617
3921,40299.49672825981
3922,14316121.011047157
3923,61100421.93346784
3924,15667569.147676986
3925,236973600.97261947
3926,1465827.7934675585
3927,80365080.34658934
3928,71865669.40468007
3929,67263353.65611194
3930,996343.5405786695
3931,1276969.1144517579
3932,2927950.1367999977
3933,11760029.709561002
3934,64405162.753378645
3935,8346.454765359758
3936,352619.7906634345
3937,126478729.96813679
3938,7235695.551795187
3939,38330224.080572
3940,9205933.539921733
3941,21615191.84472629
3942,247689629.66753468
3943,715061361.7268082
3944,8071079.844680299
3945,27476181.426715497
3946,1628012.1334517829
3947,75586154.69113994
3948,3843311.593572533
3949,741911.563280444
3950,452103.3427472829
3951,9483545.591759427
3952,47949043.25834215
3953,48071732.33095623
3954,628372208.28526
3955,2173843.036403253
3956,41797963.67141507
3957,10098265.183514034
3958,694930.8814555675
3959,3879983.5188059676
3960,926014.0458551359
3961,33160723.69172851
3962,1209852.1207193793
3963,9480490.202148179
3964,918231725.0135744
3965,67816243.46188846
3966,7338819.902213939
3967,271200454.906928
3968,25371057.977727585
3969,3739591.3007161645
3970,18529033.141966004
3971,10083561.62874135
3972,6589793.343990402
3973,32158209.379221715
3974,440310.3062597076
3975,101179807.3113588
3976,51152080.5088201
3977,72917121.85149771
3978,206897667.1488987
3979,1827132.593657338
3980,462484.3785290533
3981,860536.0960919072
3982,6170682.976732613
3983,4543803.591756198
3984,56226339.91123449
3985,1430976.9944757232
3986,845415992.9762865
3987,30251010.71077784
3988,2631334.599358844
3989,13095000.087354444
3990,39097921.616593204
3991,146425.75763270992
3992,607860.6473717362
3993,7362805.971896198
3994,39032034.91368408
3995,29634038.717803005
3996,58725683.248798214
3997,8438086.814037155
3998,145406198.89982072
3999,9268302.499560772
4000,30947595.012840282
4001,2154769.6446858
4002,164950099.9069631
4003,79624.97845640391
4004,46729063.60445679
4005,178505.9257471776
4006,21102659.594163448
4007,161605.52488536513
4008,2004547.6775381626
4009,9178872.137746725
4010,153993.89028096665
4011,8745009.759518564
4012,154819938.0319375
4013,69647143.31769207
4014,301781.6341539747
4015,58371752.439060114
4016,22141249.94480743
4017,4794716.394394254
4018,40338014.051824436
4019,188216435.25363967
4020,2482564.1906362064
4021,102623000.25139879
4022,9576317.678160097
4023,164546722.83467165
4024,25472191.183932412
4025,151837.05268382348
4026,114143145.99999136
4027,40102790.20639718
4028,1248570.8595248784
4029,18660.31420925584
4030,20340790.183679685
4031,48936034.329365045
4032,206387.98857051204
4033,32729.986783305
4034,518464.9747562141
4035,90440374.81917892
4036,371320.44789592136
4037,15390843.87228972
4038,5009023.7622100925
4039,7627165.201918718
4040,1831926.161352836
4041,147993.89706502724
4042,32116447.503248848
4043,3893240.9514994854
4044,84164047.24174327
4045,35540795.18813416
4046,3833468.207520565
4047,440636431.1496913
4048,7768961.671533365
4049,17026.484264274808
4050,356709.5128825978
4051,578160005.2825195
4052,4997597.649541854
4053,1181218.6153407209
4054,254352.15316960946
4055,5028969.554716237
4056,4006246.425042571
4057,28719.634664971298
4058,5140510.478709823
4059,1617034.5849036388
4060,41890560.159681104
4061,145705832.97062507
4062,24529874.567406893
4063,10613888.182240278
4064,217368295.07573465
4065,91855446.76663445
4066,4394037.297375362
4067,28123159.175797075
4068,1174048.594606645
4069,22167420.42654184
4070,7332287.69061125
4071,2437298.226303336
4072,6390947.91837543
4073,109984498.79858285
4074,71870.35999277055
4075,13554282.369168349
4076,24131429.841917887
4077,141516000.39902595
4078,5616350.28650705
4079,72668047.97568572
4080,2722477.9638144355
4081,7383471.4284300255
4082,188689791.34474915
4083,38373496.01126502
4084,53580.08284664246
4085,23763197.792123523
4086,140141112.4862772
4087,7288435.255168815
4088,49171028.22640444
4089,19734959.03669922
4090,2523551.700833369
4091,31000721.225473702
4092,57001860.27321688
4093,25144584.546607796
4094,5201782.814611814
4095,150609837.0582681
4096,10149098.211131187
4097,68726212.40657187
4098,4073043.5361594316
4099,3896762.2496777396
4100,28612310.319344006
4101,44586002.36791906
4102,1893755.0772132452
4103,21129612.102053903
4104,3310987.6674060565
4105,91716.36971989632
4106,1749110.6343135263
4107,208078.77639570812
4108,10991966.800896095
4109,208838.50656161178
4110,25770385.95821694
4111,5292071.199350217
4112,16983930.446057938
4113,1138455.5383566828
4114,56643602.72981697
4115,3396981.5032121106
4116,15882263.450506508
4117,6298969.238147282
4118,37257888.02925171
4119,22645085.945536572
4120,542967.6617665105
4121,3170424.44380004
4122,118056881.34539376
4123,4365576.444934594
4124,40236905.80909652
4125,11066314.14246691
4126,2877628.241773965
4127,4853290.925042867
4128,20568577.757491402
4129,968447.6931744866
4130,1390849.597580528
4131,80572689.55038771
4132,85955133.77045508
4133,32850307.016088985
4134,4814062.457474651
4135,7119758.564628681
4136,430136466.5002999
4137,3329249.6665430428
4138,27989512.620192777
4139,10355724.092553169
4140,5199184.386509623
4141,5129886.723840028
4142,40860198.30500967
4143,49785539.558594964
4144,1851758.8471021785
4145,9054532.78289055
4146,3737112.3585588993
4147,58410.64780752581
4148,9452701.750549909
4149,5232393.637864533
4150,700266.9415734387
4151,235198.84111082082
4152,28802801.222255293
4153,6927063.774097667
4154,942557.9433234005
4155,15912401.396235686
4156,2177352.0663022553
4157,1821229.1383222514
4158,25307575.462423313
4159,83107380.38345456
4160,254464000.5721424
4161,6207555.182254242
4162,14005671.90650593
4163,137070102.5916778
4164,4356936.471344783
4165,4016997.275769837
4166,1218202.7091936965
4167,24837906.40407836
4168,1123545.126403157
4169,868860.0232537336
4170,2618847.848206871
4171,84678636.96181728
4172,55574137.845313095
4173,3005696.197767951
4174,1826173.5589099019
4175,3560423.95980834
4176,13974131.050282368
4177,29528.2008083656
4178,389834270.6752992
4179,375134.24592637294
4180,98558336.518755
4181,19941495.083439417
4182,3728403.418380714
4183,72220465.22989321
4184,14333709.743995162
4185,3191617.7932716976
4186,4834607.844228581
4187,10912618.00747436
4188,12789912.68704677
4189,355391.3277301425
4190,43174.275573310806
4191,282616.3197334873
4192,30933.196144394355
4193,161435451.27080488
4194,71099875.5047727
4195,9652157.76622677
4196,1154662.3499325803
4197,5346021.802805562
4198,115337.85863296
4199,5259469.544452247
4200,76024863.15170953
4201,37843525.18606585
4202,22074782.00823769
4203,11448626.300124234
4204,36789766.9266742
4205,2757156.726336651
4206,16682584.94799975
4207,422882547.8510132
4208,521486674.31362665
4209,13330433.491407448
4210,78403190.07634476
4211,20196845.129632883
4212,229749555.3334153
4213,342303.4893932037
4214,9587770.218510348
4215,508036.5992058397
4216,1735384.6597655725
4217,158106.22124409562
4218,42541570.94302308
4219,7789183.679782134
4220,14447590.695046883
4221,206848.57503055217
4222,457293.5162262911
4223,35617308.93658609
4224,1095251.1454800903
4225,28063803.10007648
4226,23275914.851222817
4227,21405070.283861343
4228,40711.85188248955
4229,68169909.88988854
4230,22246279.597489208
4231,10649642.72047057
4232,4381845.508060839
4233,82341038.55660535
4234,12864656.09612615
4235,1719782.7607299879
4236,2054356.1851637876
4237,1566725.9234191729
4238,28504472.4814456
4239,107618933.61997655
4240,99544985.82901263
4241,146889911.2098489
4242,10470134.775318583
4243,2156336.9274439067
4244,60402047.32321492
4245,2020586.9461920857
4246,712666.7738705042
4247,35387437.010760985
4248,2426053.3192765852
4249,13190865.780518217
4250,22089595.011978343
4251,365636.29428239
4252,117301017.07251886
4253,72664184.2087037
4254,68646904.4715638
4255,38391311.43276451
4256,402475587.3136353
4257,116853940.16562973
4258,20012470.48094276
4259,420695.9386978495
4260,221453271.78040567
